Timestamp;Temperature (°C);Heat (V);Fan (V)
2024-05-21 16:08:08;0;0;0
2024-05-21 16:08:08;0;0;0
2024-05-21 16:08:09;0;0;0
2024-05-21 16:08:09;0;0;0
2024-05-21 16:08:10;0;0;0
2024-05-21 16:08:10;0;0;0
2024-05-21 16:08:11;0;0;0
2024-05-21 16:08:12;0;0;0
2024-05-21 16:08:12;0;0;0
2024-05-21 16:08:13;0;0;0
2024-05-21 16:08:13;0;0;0
2024-05-21 16:08:14;0;0;0
2024-05-21 16:08:14;0;0;0
2024-05-21 16:08:15;0;0;0
2024-05-21 16:08:15;0;0;0
2024-05-21 16:08:16;0;0;0
2024-05-21 16:08:16;0;0;0
2024-05-21 16:08:17;0;0;0
2024-05-21 16:08:17;0;0;0
2024-05-21 16:08:18;0;0;0
2024-05-21 16:08:18;0;0;0
2024-05-21 16:08:38;29,48;2,32322028353326;5
2024-05-21 16:08:39;29,53;2,32322028353326;5
2024-05-21 16:08:39;29,55;1,89815376226826;5
2024-05-21 16:08:40;29,56;1,89815376226826;5
2024-05-21 16:08:40;29,55;1,61356423118866;5
2024-05-21 16:08:41;29,54;1,61356423118866;5
2024-05-21 16:08:41;29,51;1,61356423118866;5
2024-05-21 16:08:42;29,47;1,43238974918211;5
2024-05-21 16:08:42;29,43;1,43238974918211;5
2024-05-21 16:08:43;29,38;1,32992235550708;5
2024-05-21 16:08:44;29,33;1,32992235550708;5
2024-05-21 16:08:44;29,28;1,26048505997819;5
2024-05-21 16:08:45;29,24;1,26048505997819;5
2024-05-21 16:08:45;29,18;1,22580087241003;5
2024-05-21 16:08:46;29,12;1,22580087241003;5
2024-05-21 16:08:46;29,08;1,21006979280261;5
2024-05-21 16:08:47;29,02;1,21006979280261;5
2024-05-21 16:08:47;28,97;1,21329182115594;5
2024-05-21 16:08:48;28,91;1,21329182115594;5
2024-05-21 16:08:48;28,87;1,23546695747001;5
2024-05-21 16:08:49;28,82;1,23546695747001;5
2024-05-21 16:08:49;28,78;1,2590721919302;5
2024-05-21 16:08:50;28,74;1,2590721919302;5
2024-05-21 16:08:50;28,69;1,2590721919302;5
2024-05-21 16:08:51;28,65;1,28238451472192;5
2024-05-21 16:08:51;28,62;1,28238451472192;5
2024-05-21 16:38:33;29,1;3,73298691384951;5
